SentenceId	Content
022481	不开空调还凑合 开了空调跑步动 强烈要求这车出1.5以上排量的发动机 本人1.2发动机 起步很肉和五菱的没法比
023913	本人有辆科鲁兹1.8的，去置换二手的秦在加大概6万左右，换14款的还是15款的？
002269	自20世纪30年代起，BMW就在车辆结构中运用了该理念，并从此不断进行优化改进。
024055	下期问题豪华品牌SUV，奥迪Q5、沃尔沃XC60、宝马X3，买谁？
009720	明锐提供了一系列驾控辅助设备，在长途驾驶中尤为实用，ACC自适应巡航系统可以缓解驾驶员的疲劳，功能强大的周全电子车身稳定系统、TPMS轮胎气压监测系统、车道保持系统等智能科技则提升了行车安全性。
012710	就如同19世纪末，你是一位马车专家，对马车的研究相当深入，但忽然间有人发明了汽车，又出来一个人，叫福特，制造出流水线大批量生产，然后，所有关于马车的问题就都不重要了。
021381	○wanyan：促进“互联网+”现代农业可持续发展。
023769	新奥拓炫动版依然采用铃木1.0升 “中国心十佳”发动机，拥有52kW的最大功率和92N?
013447	另外，随着行业市场的发展和不断成熟，一汽-大众也在2006年投产了出自世界领先PQ35和PQ46平台的速腾和迈腾。
001985	那曲至拉萨有各种班车如桑塔纳、金杯面包、中巴车，车费60至100元不等，每天早晨至下午随时都发车。
016336	◆第三，虽然310是从尺寸来看是一款A0级轿车，但是在该级别很难分到多少蛋糕，吉利金刚和长安悦翔背靠吉利和长安两座大山，也不过才一两千的销量。
003461	雪佛兰 科鲁兹 2015款 1.5L 经典 SE AT指导价：10.99万  阳光价：8.69万 。
012300	目前林肯官方确认，旗舰车型全新林肯大陆Continental将在中国上市，林肯Continental久负盛名，曾贵为美国总统座驾，肯尼迪等均是老顾客，但后来被凯迪拉克取代。
022814	值得一提的是，针对儿童乘车安全昕锐也有贴心考量，让爸爸们带宝宝出行更加放心。
023128	只可惜，大众的“工匠精神”还是全球没多少人能懂，卖到过百万，大众还是大众。
026832	要知道，在这之前，中国女排自雅典奥运会之后，便开始陷入低谷：北京奥运仅获得铜牌，伦敦奥运甚至都没有进入四强。
017639	好在它的高颜值可以拯救它，继承了不少宝马的设计元素，在客观上来说还是挺不错的。
018191	另外，马自达还在8月上市了实现70多项升级的旗舰车型Mazda6 Atenza阿特兹，进一步强化了“创驰蓝天”技术商品阵容。
015826	你以为嘉定只有一个上汽大众？。
006343	现代美国汽车公司近日发布8月份的销量数据，上个月其销量达到72，015辆，较去年同比几乎持平。
016139	世纪宝华公关顾问（北京）有限公司。
018643	这三年里我唯一的变化是，外在不在那么屌丝了，我开着路虎，买了彩虹玫瑰还有马卡龙去机场等她！。
010934	东风标致408新车减震器异响，更换期无法答复
001350	日前，曾有外媒报道全新一代路虎发现将会在9月28日正式亮相。
013970	雪佛兰新一代旗舰轿车迈锐宝XL已于不久前正式上市，新车搭载一台1.5升涡轮增压发动机与一台2.5升自然吸气发动机，售价区间在17.99-24.99万元之间。
002297	再往深里溯源，就会发现原来瓦尔塔是最早为奔驰配套蓄电池的供应商，甚至瓦尔塔和奔驰、宝马曾拥有同一个股东——德国最富有低调的匡特家族。
006566	首先坐进途观的驾驶座，腿脚摆放舒适，调整好座位，方向盘离肚子大概还有10cm的距离，视野也不错，而且是12向电动调节，调节可方便了。
021029	凌渡230车主请进
024752	长安新奔奔加油到一半以上就能听到有明显的水流声
025210	本田公司推出了经典类人机器人ASIMO，它被设计为个人助理，可以理解语音指令、手势，并与周围环境交流。
013001	英朗自精，想买个好点的车充。
016140	买英朗完全是老婆喜欢，既然老婆看中了那咱就买呗，说干就干，首先回去之后先补了一下英朗的知识，开了下论坛里大神的评价。
010771	Knirsch还指出，电动驱动系统的调校是奥迪电动车不同于其他品牌的关键之处。
014300	全新S90外观尽显自信、动感和领袖气质，是全面复兴中的沃尔沃汽车带来的匠心杰作，也是沃尔沃汽车始终坚持的人性化创新又一典范。
016102	西岭雪山许多优质的旅游资源将低门槛向别克车主开放。
017376	保时捷、奔驰、林肯等豪华汽车更是纷纷携旗下顶级车型闪亮登场。
022421	现在提完车，上完牌，过去1个多月了，从保定到北京来回拉了2次高速，真心感觉不错，????????????
001556	总结：卡罗拉是丰田一个历史悠久的家用车了，一直以来稳定的质量和均衡的表现都是它吸引消费者的优点。
025157	作为一款系出“名门”的德系B级车，速派在舒适性方面的表现可圈可点，品质体验赢得了年轻一代的赞赏。
015758	近日，30辆福特全顺救护车走出国门，为中缅友好邦交的画卷新添光辉色彩!。
017919	全新一代君越较上一代足足减轻了200公斤的重量，而这是车身关键结构部件经历30个月的优化与强化的结果。
017433	大众汽车车联网功能，。
004934	公交卡方面，目前支持上海、深圳、北京、广东、武汉以及苏州六个城市，未来也会在更多的城市陆续开通。
005143	近几年，福特猛禽的变化不大，新一代将使用铝制的车身结构，并搭配3.5L，V6发动机，最大马力达到370、最大扭矩475，很有可能将匹配新一代10速自动变速器。
001210	高端中型车阵营内，代表山姆大叔的别克君越，与日耳曼战队严谨的大众迈腾都已完成换代，透出这个级别此起彼伏的暗战。
004861	人民网成都9月8日电（胡挹工）9月7日，东风标致4008正式下线，该车刚刚在2016成都车展上完成首发，基于EMP2全新平台打造而来国产4008轴距加长55mm。
001414	休闲范儿大妈：上海大众朗行。
021101	搭配1年之后电动版和混动版的批量上市，届时，比亚迪宋车族将会在传统市场与新能源市场搭配获利。
017536	辉昂源自大众汽车集团全新MLB平台打造，展现了大众汽车豪华车新的设计语言。
024525	据最新数据显示，继7月顺利开局下半年，北京现代8月销量继续升温，凭借同比、环比双向均达到17%增幅的正增长，实现销售82，025万辆；D S占比过半，比例高达54.1%。
019625	聚沙塔：2007中国新锐绘画奖，炎黄艺术馆，北京。
002866	江淮汽车与大众汽车的合作是由国家总理李克强进行牵线，在2015年10月，国务院总理李克强结束了对江淮汽车的生产情况和新能源汽车技术研发的考察。
002213	总而言之，这也算是一个好事，如果众泰T700这次真的坚持了原创的设计，或者说是我们完全看不到模仿的痕迹了，那对于众泰的长久发展肯定是有利的。
019667	紧凑级合资轿车市场向来是车市中竞争最激烈的区域，从关注度持续飘红的别克英朗，到常常占据销量榜首的大众朗逸，再到颜值配置性价比“三高”的现代朗动，可以说个个都是身怀绝技、不容小觑。
021100	凯迪拉克ATS有三款动力强劲的发动机可以选择，两款四缸发动机和一款专为北美市场设计的V6发动机。
007236	本田此前于中国媒体大会发布了针对中国市场研发的1.0T、1.5T、2.0T三款涡轮增压发动机，发动机产品序列得到进一步完善。
019201	未来还将陆续应用到大众集团下其他纵置发动机车型当中。
011017	今年年初，宝马曾有一位工程师宣称宝马M2不会推出敞篷版车型，而此次曝光的图片则表明了这位工程师的言论可能并没有经过宝马内部会议的认可。
011172	除了中控台，排档杆面板及行驶模式控制面板都呈现厚实的金属感，兼顾功能性及设计理念。
020590	其实最开始我是想入手的是H6，但是后来在逛论坛的时候，普遍有人反映哈弗的动力不行，内饰也很硬，再加上老婆一直觉得哈弗外观不好看，也就一直没敢入手。
008573	24、雷诺阿——红磨坊的舞会。
009106	2.0t的发动机211马力去拖将近两吨重的车，个人觉得还是可以的，实际驾驶的情况下也证实了我的观点，不管起步还是途中加速，动力都感觉源源不断，这Q5的动力我很是满意，本人自己开开足够了。高速上120码左右的时候再去加速超车也感觉很自信，不会心有余而力不足的感觉。。。
018945	马自达在中国的2家合资公司，一汽马自达和长安马自达8月销量均有大幅增长。
015678	陈绮贞Acoustic Cheer-ego 房间里的音乐会2016北京演唱会
016391	长安福特逐步完善了旗下产品矩阵，对于销量提升起到了很大的助力言而总之，在我国车市逐步进入微增长之际，长安福特之所以能够取得较好成绩，固然有着诸多方面的原因。
020685	3008车型是东风标致面向都市人群开发的一款城市型SUV，自进入中国市场以来，始终致力于推动Hobby休闲生活方式的普及，以更时尚并多样化的设计理念，让购车后的生活有了更多可能。
018481	据报道，早在3月，宝马i系列研发总工程师布莱特菲尔德就被中国电动车创业公司Future Mobility挖走。
025993	今年7月，宝马集团公布与英特尔和Mobileye建立合作关系，将于2021年把基于BMW iNEXT的自动驾驶车辆投入量产，这是迄今为止最清晰的自动驾驶时间表。
003354	在被动安全方面，明锐拥有前排正面双安全气囊、高度可调的前排三点式燃爆预紧式安全带、驾驶员未系安全带报警装置、可溃缩式转向管柱等配置，全面周到地呵护驾乘人员的安全。
